filename,specimen_id,scale_um_per_px,pit_type,area_um2,aspect_ratio,circularity,solidity,intensity_ratio,pit_depth_um,centroid_x_px,centroid_y_px,failed_rules,rejection_detail
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,143.41,8.767,0.1676,0.756,0.4914,44.16,1183,304,R3; R5,R5:area 143.41µm² < scale-min 338.8µm² | R3:aspect 8.77 > max 8.0
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,13.28,5.353,0.4553,1.0614,0.5154,9.33,1234,245,R5,R5:area 13.28µm² < scale-min 338.8µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,0.8,2.507,1.048,1.5294,0.4685,1.39,481,237,R1,R1:area 0.80µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,2.52,2.241,0.902,1.3226,0.4493,2.42,819,239,R1,R1:area 2.52µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,8.79,4.641,0.4302,1.0752,0.574,6.82,668,250,R1,R1:area 8.79µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,6.39,1.293,0.9872,1.1304,0.5394,3.14,1125,245,R1,R1:area 6.39µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,0.8,2.107,1.2022,1.8571,0.6603,1.31,680,250,R1,R1:area 0.80µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,1.35,2.296,1.0479,1.5172,0.4568,1.75,753,259,R1,R1:area 1.35µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,0.68,1.47,1.4823,1.8333,0.4417,0.96,887,257,R1,R1:area 0.68µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,3.87,5.312,0.3537,1.2,0.349,5.54,1077,270,R1,R1:area 3.87µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,20.04,4.601,0.1902,0.7689,0.4617,12.4,506,308,R5,R5:area 20.04µm² < scale-min 338.8µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,1.84,2.742,0.8491,1.3636,0.5853,2.32,496,289,R1,R1:area 1.84µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,0.98,2.969,0.7621,1.6,0.3511,1.71,1080,292,R1,R1:area 0.98µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,11.0,1.042,0.8416,1.056,0.6126,4.08,446,298,R5,R5:area 11.00µm² < scale-min 338.8µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,6.76,2.004,0.8727,1.134,0.5469,4.0,422,309,R1,R1:area 6.76µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,2.27,2.863,0.7755,1.3962,0.668,2.7,648,308,R1,R1:area 2.27µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,24.1,6.061,0.3268,0.9776,0.5458,13.34,554,339,R5,R5:area 24.10µm² < scale-min 338.8µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,1.41,1.573,1.179,1.5333,0.4961,1.57,651,330,R1,R1:area 1.41µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,31.1,7.628,0.2638,0.8932,0.515,17.88,1155,366,R5,R5:area 31.10µm² < scale-min 338.8µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,2.09,1.69,0.9944,1.2593,0.52,1.93,503,349,R1,R1:area 2.09µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,9.22,3.91,0.5808,1.1111,0.5181,6.41,750,356,R1,R1:area 9.22µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,1.29,1.281,1.3009,1.5556,0.6121,1.41,1206,388,R1,R1:area 1.29µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,11.25,3.432,0.5506,0.9919,0.4993,6.92,667,413,R5,R5:area 11.25µm² < scale-min 338.8µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,0.8,1.164,1.3932,1.7333,0.5452,0.99,459,421,R1,R1:area 0.80µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,0.68,1.732,1.1278,1.8333,0.5136,1.15,1214,429,R1,R1:area 0.68µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,7.44,3.251,0.599,1.1,0.4896,5.42,1245,438,R1,R1:area 7.44µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,0.8,1.414,1.3932,1.8571,0.3155,1.12,1206,435,R1,R1:area 0.80µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,17.09,2.197,0.6842,1.0471,0.5743,7.12,1217,469,R5,R5:area 17.09µm² < scale-min 338.8µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,1.11,2.053,1.1151,1.7143,0.3103,1.52,1249,458,R1,R1:area 1.11µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,2.4,4.899,0.5273,1.2581,0.5779,3.53,774,474,R1,R1:area 2.40µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,0.74,2.018,1.2861,1.8462,0.5151,1.14,1135,470,R1,R1:area 0.74µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,4.73,2.278,0.8301,1.1846,0.5346,3.41,577,477,R1,R1:area 4.73µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,2.89,5.078,0.4437,1.2051,0.5368,4.18,751,478,R1,R1:area 2.89µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,0.98,1.414,1.2218,1.7778,0.579,1.29,905,472,R1,R1:area 0.98µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,1.11,1.488,1.3239,1.5652,0.5359,1.27,743,481,R1,R1:area 1.11µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,3.2,2.064,0.9147,1.2235,0.5105,2.84,919,483,R1,R1:area 3.20µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,17.52,3.258,0.3503,0.9194,0.6144,9.12,471,509,R5,R5:area 17.52µm² < scale-min 338.8µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,0.8,2.633,1.0899,1.8571,0.5143,1.56,608,490,R1,R1:area 0.80µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,2.7,2.32,0.8797,1.2941,0.4912,2.6,755,501,R1,R1:area 2.70µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,0.74,4.0,0.6858,2.4,0.2899,1.98,603,505,R1,R1:area 0.74µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,2.77,4.114,0.5989,1.2857,0.298,3.43,746,513,R1,R1:area 2.77µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,16.78,3.378,0.4608,0.9239,0.4967,9.11,472,547,R5,R5:area 16.78µm² < scale-min 338.8µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,42.6,2.082,0.3655,0.7586,0.6783,11.77,320,590,R5,R5:area 42.60µm² < scale-min 338.8µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,5.9,3.625,0.4007,0.817,0.6457,5.65,334,616,R1,R1:area 5.90µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,1.6,1.441,1.2022,1.4054,0.5395,1.55,552,610,R1,R1:area 1.60µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,2.4,1.668,1.0788,1.3448,0.6583,2.15,347,615,R1,R1:area 2.40µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,12.54,2.614,0.3711,0.885,0.5025,8.84,565,643,R5,R5:area 12.54µm² < scale-min 338.8µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,7.99,4.385,0.5644,1.1017,0.4226,6.31,1005,692,R1,R1:area 7.99µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,0.61,3.0,1.0717,2.5,0.6388,1.49,627,691,R1,R1:area 0.61µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,2.21,2.144,0.9433,1.3091,0.341,2.26,933,692,R1,R1:area 2.21µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,0.68,4.5,0.4881,2.4444,0.632,2.23,577,700,R1,R1:area 0.68µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,7.44,5.291,0.459,1.1921,0.4183,19.24,605,720,R1,R1:area 7.44µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,1.84,4.729,0.5144,1.5,0.6019,3.45,580,713,R1,R1:area 1.84µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,400.92,18.312,0.0801,0.6966,0.5156,106.64,642,976,R3,R3:aspect 18.31 > max 8.0
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,7.07,2.123,0.5693,1.0599,0.4776,6.74,616,762,R1,R1:area 7.07µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,0.74,2.018,1.2861,1.8462,0.2451,1.14,715,759,R1,R1:area 0.74µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,25.57,5.468,0.4371,0.9731,0.5635,13.39,633,781,R5,R5:area 25.57µm² < scale-min 338.8µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,2.15,4.806,0.5204,1.4286,0.2841,3.37,621,796,R1,R1:area 2.15µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,3.57,1.077,1.0203,1.2083,0.5188,2.17,642,816,R1,R1:area 3.57µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,1.11,1.741,1.2128,1.5652,0.6965,1.42,716,825,R1,R1:area 1.11µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,10.02,8.704,0.2767,1.0619,0.4877,10.4,949,845,R3; R5,R5:area 10.02µm² < scale-min 338.8µm² | R3:aspect 8.70 > max 8.0
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,3.07,2.995,0.7028,1.2821,0.4376,3.27,655,836,R1,R1:area 3.07µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,10.76,6.07,0.3611,1.0769,0.6001,8.91,609,880,R5,R5:area 10.76µm² < scale-min 338.8µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,20.16,11.105,0.192,0.8735,0.5057,17.96,512,937,R3; R5,R5:area 20.16µm² < scale-min 338.8µm² | R3:aspect 11.11 > max 8.0
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,1.41,1.547,1.1433,1.3939,0.4628,1.51,563,924,R1,R1:area 1.41µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,1.11,3.756,0.6797,1.7143,0.2278,2.01,574,937,R1,R1:area 1.11µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,22.01,9.362,0.2641,0.9862,0.5004,15.45,688,1028,R3; R5,R5:area 22.01µm² < scale-min 338.8µm² | R3:aspect 9.36 > max 8.0
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,0.86,4.5,0.6212,2.3333,0.3434,2.23,489,1044,R1,R1:area 0.86µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,4.24,4.014,0.5381,1.1897,0.5899,4.31,513,1062,R1,R1:area 4.24µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,0.8,3.072,0.8759,1.7333,0.7406,1.53,493,1066,R1,R1:area 0.80µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,23.17,14.025,0.1375,0.851,0.475,20.55,486,1110,R3; R5,R5:area 23.17µm² < scale-min 338.8µm² | R3:aspect 14.02 > max 8.0
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,36.88,20.288,0.1062,0.8915,0.3969,29.74,596,1133,R3; R5,R5:area 36.88µm² < scale-min 338.8µm² | R3:aspect 20.29 > max 8.0
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,1.17,3.789,0.7658,1.7273,0.3553,2.51,502,1096,R1,R1:area 1.17µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,37.99,7.033,0.2395,0.741,0.5092,20.72,802,1163,R5,R5:area 37.99µm² < scale-min 338.8µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,1.41,2.892,0.7053,1.7037,0.4769,2.73,639,1128,R1,R1:area 1.41µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,73.83,4.361,0.432,0.8539,0.4779,23.16,706,1164,R5,R5:area 73.83µm² < scale-min 338.8µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,4.18,1.75,0.9559,1.2143,0.6304,2.88,629,1134,R1,R1:area 4.18µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,2.34,1.297,1.2059,1.3333,0.6537,1.82,506,1151,R1,R1:area 2.34µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,78.44,1.385,0.2695,0.7643,0.5356,13.05,650,1178,R5,R5:area 78.44µm² < scale-min 338.8µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,2.27,3.257,0.573,1.3962,0.3392,2.97,495,1167,R1,R1:area 2.27µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,8.67,8.317,0.3202,1.0763,0.4288,9.22,624,1183,R1; R3,R1:area 8.67µm² < floor 10.0µm² | R3:aspect 8.32 > max 8.0
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,1.54,3.724,0.635,1.5625,0.3364,2.38,498,1182,R1,R1:area 1.54µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,3.38,3.391,0.6228,1.2941,0.5641,3.7,511,1186,R1,R1:area 3.38µm² < floor 10.0µm²
CR3-1_1-side_pit_DF001.jpg,CR3-1,0.247934,surface,1.6,2.026,0.8668,1.6774,0.6033,2.14,692,1195,R1,R1:area 1.60µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,edge,0.39,3.249,0.6449,1.6,0.4518,1.94,1312,6,R1,R1:area 0.39µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,edge,690.77,9.843,0.0409,0.5456,0.3181,130.14,1274,545,R3,R3:aspect 9.84 > max 8.0
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,edge,13.6,2.238,0.4362,0.9433,0.4633,6.66,1262,1094,R5,R5:area 13.60µm² < scale-min 537.6µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,edge,57.1,1.75,0.09,0.5641,0.4544,13.72,1235,1143,R5,R5:area 57.10µm² < scale-min 537.6µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,7.62,4.187,0.6068,1.0505,0.4352,6.51,94,15,R1,R1:area 7.62µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.46,1.326,1.0288,1.25,0.3423,1.65,194,3,R1,R1:area 1.46µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,5.88,2.967,0.6385,1.0547,0.4233,4.58,47,34,R1,R1:area 5.88µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.42,1.278,1.4253,1.619,0.2673,0.71,1008,36,R1,R1:area 0.42µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.73,1.275,0.982,1.1833,0.3649,1.67,246,40,R1,R1:area 1.73µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,74.39,1.854,0.1678,0.6337,0.4501,15.46,254,78,R5,R5:area 74.39µm² < scale-min 537.6µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.05,1.35,1.06,1.1831,0.2461,1.77,563,48,R1,R1:area 2.05µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.34,1.479,1.3503,1.8667,0.2334,0.73,988,52,R1,R1:area 0.34µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.64,2.187,0.8455,1.2182,0.3043,1.97,365,68,R1,R1:area 1.64µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.46,1.267,0.7861,1.1215,0.3969,1.64,1009,69,R1,R1:area 1.46µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.34,2.121,0.5153,0.9057,0.4174,2.72,1209,75,R1,R1:area 2.34µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.42,2.284,0.596,1.0,0.4386,2.14,737,80,R1,R1:area 1.42µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.07,1.787,0.988,1.3538,0.4563,1.51,39,78,R1,R1:area 1.07µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,3.83,2.63,0.5976,1.0,0.3793,3.61,368,91,R1,R1:area 3.83µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.2,2.067,0.8619,1.2405,0.4172,1.72,524,93,R1,R1:area 1.20µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.66,1.917,1.059,1.3846,0.4141,1.13,1209,99,R1,R1:area 0.66µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.78,2.258,0.8852,1.28,0.3856,1.36,218,102,R1,R1:area 0.78µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.76,1.304,1.14,1.3191,0.4231,1.04,377,115,R1,R1:area 0.76µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.22,2.616,0.6813,1.0833,0.4148,2.63,1163,121,R1,R1:area 2.22µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.56,2.407,0.9918,1.4375,0.3581,1.16,1212,122,R1,R1:area 0.56µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.54,2.16,0.8074,1.1776,0.4353,2.11,1193,126,R1,R1:area 1.54µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.49,2.035,0.8921,1.1845,0.4063,1.81,288,132,R1,R1:area 1.49µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.78,3.231,0.5974,1.1068,0.3588,3.32,1219,138,R1,R1:area 2.78µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.95,1.63,1.0219,1.2581,0.3155,1.27,505,136,R1,R1:area 0.95µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.29,3.596,0.549,1.1394,0.3991,3.03,122,149,R1,R1:area 2.29µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,79.81,1.286,0.5258,0.8864,0.423,11.92,89,172,R5,R5:area 79.81µm² < scale-min 537.6µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,5.62,2.067,0.4305,0.8014,0.4675,4.65,1205,177,R1,R1:area 5.62µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,4.0,2.566,0.6296,1.0031,0.4023,3.76,31,184,R1,R1:area 4.00µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,3.61,1.988,0.814,1.0963,0.2502,3.02,987,183,R1,R1:area 3.61µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.29,1.356,1.4374,1.7143,0.2932,0.6,1031,175,R1,R1:area 0.29µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.68,1.506,1.2074,1.4359,0.4252,1.05,1222,177,R1,R1:area 0.68µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.25,1.549,0.6122,0.984,0.3665,2.58,462,189,R1,R1:area 2.25µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.68,2.333,0.9674,1.3659,0.3338,1.27,1228,191,R1,R1:area 0.68µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.66,1.552,1.0195,1.5,0.4456,1.21,1,202,R1,R1:area 0.66µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.66,1.787,0.547,0.8826,0.3384,2.84,496,205,R1,R1:area 2.66µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.39,1.975,0.9044,1.2,0.3689,1.74,160,229,R1,R1:area 1.39µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.54,1.145,1.3629,1.5172,0.2486,0.79,1198,226,R1,R1:area 0.54µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.34,1.274,1.2947,1.6471,0.4157,0.67,1050,228,R1,R1:area 0.34µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.37,2.491,0.4634,0.8889,0.389,2.52,1275,236,R1,R1:area 1.37µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,3.34,1.496,0.8739,1.1093,0.3851,2.54,107,241,R1,R1:area 3.34µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.0,2.237,0.6906,1.1549,0.4614,1.71,1237,239,R1,R1:area 1.00µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,6.23,2.261,0.4548,0.8733,0.4366,4.64,6,253,R1,R1:area 6.23µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.32,1.172,1.059,1.2135,0.3289,1.3,943,245,R1,R1:area 1.32µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.73,1.371,1.1033,1.3043,0.1876,1.0,546,251,R1,R1:area 0.73µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,2.0,3.108,0.4789,0.982,0.2714,2.9,1202,258,R1,R1:area 2.00µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.81,2.513,0.7865,1.1473,0.2226,2.34,788,258,R1,R1:area 1.81µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.78,1.78,0.9582,1.3617,0.4419,1.33,461,269,R1,R1:area 0.78µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.22,1.287,1.1,1.25,0.2965,1.34,580,270,R1,R1:area 1.22µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.88,2.094,0.686,1.0476,0.3614,2.31,594,272,R1,R1:area 1.88µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.27,2.003,1.3176,2.0,0.3206,0.71,546,273,R1,R1:area 0.27µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.76,1.531,1.0443,1.2917,0.4448,1.15,608,276,R1,R1:area 0.76µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.34,2.763,0.7731,1.2222,0.2929,2.1,475,280,R1,R1:area 1.34µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.44,2.003,1.078,1.6364,0.4678,1.01,465,279,R1,R1:area 0.44µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,8.06,3.496,0.3386,0.7475,0.3733,6.7,239,287,R1,R1:area 8.06µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,3.61,1.731,0.814,1.1004,0.2995,2.93,304,289,R1,R1:area 3.61µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.71,1.032,1.2505,1.381,0.2927,0.87,588,288,R1,R1:area 0.71µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.95,1.136,1.1679,1.322,0.2638,1.11,1283,294,R1,R1:area 0.95µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,14.23,1.218,0.381,0.8754,0.4431,6.41,8,321,R5,R5:area 14.23µm² < scale-min 537.6µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.22,1.008,1.156,1.25,0.3367,1.15,135,302,R1,R1:area 1.22µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.59,1.065,1.2303,1.4545,0.3352,0.84,265,307,R1,R1:area 0.59µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,1.59,1.373,1.0314,1.2037,0.2605,1.57,512,309,R1,R1:area 1.59µm² < floor 10.0µm²
CR3-1_c-side_pit_BF001.jpg,CR3-1,0.15625,surface,0.32,1.627,1.3328,1.7333,0.404,0.79,253,308,R1,R1:area 0.32µm² < floor 10.0µm²
